title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
HF0850_U133P2,GSM97869,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97869/suppl/GSM97869.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0855_U133P2,GSM97870,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97870/suppl/GSM97870.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0894_U133P2,GSM97871,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97871/suppl/GSM97871.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0897_U133P2,GSM97872,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97872/suppl/GSM97872.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0899_U133P2,GSM97873,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97873/suppl/GSM97873.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0914_U133P2,GSM97874,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97874/suppl/GSM97874.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0920_U133P2,GSM97875,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97875/suppl/GSM97875.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0931_U133P2,GSM97876,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97876/suppl/GSM97876.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0936_U133P2,GSM97877,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97877/suppl/GSM97877.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0953_U133P2_2,GSM97878,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97878/suppl/GSM97878.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 2",,,
HF0954-2_U133P2,GSM97879,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from  patient,Homo sapiens,9606,NA,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from  patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97879/suppl/GSM97879.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,,NA,,,
HF0960_U133P2,GSM97880,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97880/suppl/GSM97880.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0962_U133P2,GSM97881,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97881/suppl/GSM97881.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0963_U133P2,GSM97882,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97882/suppl/GSM97882.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0966_U133P2,GSM97883,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97883/suppl/GSM97883.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0975_U133P2,GSM97884,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97884/suppl/GSM97884.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0982_U133P2,GSM97885,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97885/suppl/GSM97885.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0986_U133P2,GSM97886,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97886/suppl/GSM97886.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
